[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 1.099999, TPS1 Reading: 11466, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 1.109999, TPS1 Reading: 11370, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 1.119999, TPS1 Reading: 11496, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 1.129999, TPS1 Reading: 11487, TPS2 Reading: 53076
[Feed Forward Function] Duty Cycle: 1.139999, TPS1 Reading: 11463, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 1.149999, TPS1 Reading: 11423, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 1.159999, TPS1 Reading: 11435, TPS2 Reading: 53130
[Feed Forward Function] Duty Cycle: 1.169999, TPS1 Reading: 11359, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 1.179999, TPS1 Reading: 11403, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 1.189999, TPS1 Reading: 11429, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 1.199999, TPS1 Reading: 11355, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 1.209999, TPS1 Reading: 11390, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 1.219999, TPS1 Reading: 11475, TPS2 Reading: 53132
[Feed Forward Function] Duty Cycle: 1.229999, TPS1 Reading: 11473, TPS2 Reading: 53278
[Feed Forward Function] Duty Cycle: 1.239999, TPS1 Reading: 11421, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 1.249999, TPS1 Reading: 11369, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 1.259999, TPS1 Reading: 11475, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 1.269999, TPS1 Reading: 11375, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 1.279999, TPS1 Reading: 11491, TPS2 Reading: 52932
[Feed Forward Function] Duty Cycle: 1.289999, TPS1 Reading: 11371, TPS2 Reading: 52892
[Feed Forward Function] Duty Cycle: 1.299999, TPS1 Reading: 11379, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 1.309999, TPS1 Reading: 11408, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 1.319999, TPS1 Reading: 11507, TPS2 Reading: 53061
[Feed Forward Function] Duty Cycle: 1.329999, TPS1 Reading: 11371, TPS2 Reading: 52884
[Feed Forward Function] Duty Cycle: 1.339999, TPS1 Reading: 11363, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 1.349999, TPS1 Reading: 11418, TPS2 Reading: 52916
[Feed Forward Function] Duty Cycle: 1.359999, TPS1 Reading: 11405, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 1.369999, TPS1 Reading: 11368, TPS2 Reading: 52901
[Feed Forward Function] Duty Cycle: 1.379999, TPS1 Reading: 11392, TPS2 Reading: 53063
[Feed Forward Function] Duty Cycle: 1.389999, TPS1 Reading: 11419, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 1.399999, TPS1 Reading: 11410, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 1.409999, TPS1 Reading: 11402, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 1.419999, TPS1 Reading: 11433, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 1.429999, TPS1 Reading: 11442, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 1.439999, TPS1 Reading: 11396, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 1.449999, TPS1 Reading: 11451, TPS2 Reading: 52932
[Feed Forward Function] Duty Cycle: 1.459999, TPS1 Reading: 11352, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 1.469999, TPS1 Reading: 11463, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 1.479999, TPS1 Reading: 11443, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 1.489999, TPS1 Reading: 11370, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 1.499999, TPS1 Reading: 11427, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 1.509999, TPS1 Reading: 11379, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 1.519999, TPS1 Reading: 11441, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 1.529999, TPS1 Reading: 11423, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 1.539999, TPS1 Reading: 11370, TPS2 Reading: 52967
[Feed Forward Function] Duty Cycle: 1.549999, TPS1 Reading: 11482, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 1.559999, TPS1 Reading: 11455, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 1.569999, TPS1 Reading: 11408, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 1.579999, TPS1 Reading: 11430, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 1.589999, TPS1 Reading: 11338, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 1.599999, TPS1 Reading: 11357, TPS2 Reading: 52820
[Feed Forward Function] Duty Cycle: 1.609999, TPS1 Reading: 11388, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 1.619999, TPS1 Reading: 11442, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 1.629999, TPS1 Reading: 11355, TPS2 Reading: 52731
[Feed Forward Function] Duty Cycle: 1.639999, TPS1 Reading: 11402, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 1.649999, TPS1 Reading: 11419, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 1.659999, TPS1 Reading: 11456, TPS2 Reading: 52852
[Feed Forward Function] Duty Cycle: 1.669999, TPS1 Reading: 11427, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 1.679999, TPS1 Reading: 11352, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 1.689999, TPS1 Reading: 11417, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 1.699999, TPS1 Reading: 11419, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 1.709999, TPS1 Reading: 11418, TPS2 Reading: 53019
[Feed Forward Function] Duty Cycle: 1.719999, TPS1 Reading: 11391, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 1.729999, TPS1 Reading: 11487, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 1.739999, TPS1 Reading: 11427, TPS2 Reading: 52972
[Feed Forward Function] Duty Cycle: 1.749999, TPS1 Reading: 11331, TPS2 Reading: 52807
[Feed Forward Function] Duty Cycle: 1.759999, TPS1 Reading: 11440, TPS2 Reading: 53052
[Feed Forward Function] Duty Cycle: 1.769999, TPS1 Reading: 11448, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 1.779999, TPS1 Reading: 11415, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 1.789999, TPS1 Reading: 11400, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 1.799999, TPS1 Reading: 11407, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 1.809999, TPS1 Reading: 11377, TPS2 Reading: 52900
[Feed Forward Function] Duty Cycle: 1.819999, TPS1 Reading: 11418, TPS2 Reading: 53100
[Feed Forward Function] Duty Cycle: 1.829999, TPS1 Reading: 11388, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 1.839999, TPS1 Reading: 11571, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 1.849999, TPS1 Reading: 11442, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 1.859999, TPS1 Reading: 11436, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 1.869999, TPS1 Reading: 11434, TPS2 Reading: 53076
[Feed Forward Function] Duty Cycle: 1.879999, TPS1 Reading: 11584, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 1.889999, TPS1 Reading: 11450, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 1.899999, TPS1 Reading: 11415, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 1.909999, TPS1 Reading: 11378, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 1.919999, TPS1 Reading: 11457, TPS2 Reading: 52980
[Feed Forward Function] Duty Cycle: 1.929999, TPS1 Reading: 11372, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 1.939999, TPS1 Reading: 11454, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 1.949998, TPS1 Reading: 11384, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 1.959998, TPS1 Reading: 11451, TPS2 Reading: 53051
[Feed Forward Function] Duty Cycle: 1.969998, TPS1 Reading: 11457, TPS2 Reading: 53206
[Feed Forward Function] Duty Cycle: 1.979998, TPS1 Reading: 11494, TPS2 Reading: 53238
[Feed Forward Function] Duty Cycle: 1.989998, TPS1 Reading: 11455, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 1.999998, TPS1 Reading: 11400, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 2.009999, TPS1 Reading: 11415, TPS2 Reading: 52984
[Feed Forward Function] Duty Cycle: 2.019999, TPS1 Reading: 11407, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 2.029999, TPS1 Reading: 11474, TPS2 Reading: 53229
[Feed Forward Function] Duty Cycle: 2.039999, TPS1 Reading: 11401, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 2.049999, TPS1 Reading: 11355, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 2.059999, TPS1 Reading: 11432, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 2.069999, TPS1 Reading: 11482, TPS2 Reading: 53254
[Feed Forward Function] Duty Cycle: 2.079998, TPS1 Reading: 11357, TPS2 Reading: 52935
[Feed Forward Function] Duty Cycle: 2.089998, TPS1 Reading: 11584, TPS2 Reading: 53215
[Feed Forward Function] Duty Cycle: 2.099998, TPS1 Reading: 11395, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 2.109998, TPS1 Reading: 11530, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 2.119998, TPS1 Reading: 11432, TPS2 Reading: 53129
[Feed Forward Function] Duty Cycle: 2.129998, TPS1 Reading: 11499, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 2.139998, TPS1 Reading: 11448, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 2.149998, TPS1 Reading: 11358, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 2.159998, TPS1 Reading: 11395, TPS2 Reading: 52988
[Feed Forward Function] Duty Cycle: 2.169998, TPS1 Reading: 11443, TPS2 Reading: 53021
[Feed Forward Function] Duty Cycle: 2.179998, TPS1 Reading: 11465, TPS2 Reading: 53088
[Feed Forward Function] Duty Cycle: 2.189998, TPS1 Reading: 11568, TPS2 Reading: 53199
[Feed Forward Function] Duty Cycle: 2.199998, TPS1 Reading: 11488, TPS2 Reading: 53191
[Feed Forward Function] Duty Cycle: 2.209998, TPS1 Reading: 11394, TPS2 Reading: 52863
[Feed Forward Function] Duty Cycle: 2.219998, TPS1 Reading: 11438, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 2.229998, TPS1 Reading: 11353, TPS2 Reading: 52864
[Feed Forward Function] Duty Cycle: 2.239998, TPS1 Reading: 11403, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 2.249998, TPS1 Reading: 11456, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 2.259998, TPS1 Reading: 11467, TPS2 Reading: 53148
[Feed Forward Function] Duty Cycle: 2.269998, TPS1 Reading: 11529, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 2.279998, TPS1 Reading: 11443, TPS2 Reading: 53160
[Feed Forward Function] Duty Cycle: 2.289998, TPS1 Reading: 11411, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 2.299998, TPS1 Reading: 11392, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 2.309998, TPS1 Reading: 11442, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 2.319998, TPS1 Reading: 11450, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 2.329998, TPS1 Reading: 11370, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 2.339998, TPS1 Reading: 11378, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 2.349998, TPS1 Reading: 11475, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 2.359998, TPS1 Reading: 11355, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 2.369998, TPS1 Reading: 11379, TPS2 Reading: 52832
[Feed Forward Function] Duty Cycle: 2.379998, TPS1 Reading: 11423, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 2.389998, TPS1 Reading: 11410, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 2.399998, TPS1 Reading: 11505, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 2.409998, TPS1 Reading: 11366, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 2.419998, TPS1 Reading: 11394, TPS2 Reading: 53076
[Feed Forward Function] Duty Cycle: 2.429998, TPS1 Reading: 11474, TPS2 Reading: 53258
[Feed Forward Function] Duty Cycle: 2.439998, TPS1 Reading: 11444, TPS2 Reading: 53156
[Feed Forward Function] Duty Cycle: 2.449998, TPS1 Reading: 11460, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 2.459998, TPS1 Reading: 11419, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 2.469998, TPS1 Reading: 11432, TPS2 Reading: 53159
[Feed Forward Function] Duty Cycle: 2.479998, TPS1 Reading: 11395, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 2.489998, TPS1 Reading: 11483, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 2.499998, TPS1 Reading: 11385, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 2.509998, TPS1 Reading: 11421, TPS2 Reading: 53171
[Feed Forward Function] Duty Cycle: 2.519998, TPS1 Reading: 11367, TPS2 Reading: 52988
[Feed Forward Function] Duty Cycle: 2.529998, TPS1 Reading: 11437, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 2.539998, TPS1 Reading: 11506, TPS2 Reading: 52979
[Feed Forward Function] Duty Cycle: 2.549998, TPS1 Reading: 11350, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 2.559998, TPS1 Reading: 11387, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 2.569998, TPS1 Reading: 11491, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 2.579998, TPS1 Reading: 11403, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 2.589998, TPS1 Reading: 11383, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 2.599998, TPS1 Reading: 11449, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 2.609998, TPS1 Reading: 11459, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 2.619998, TPS1 Reading: 11428, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 2.629998, TPS1 Reading: 11379, TPS2 Reading: 53023
[Feed Forward Function] Duty Cycle: 2.639998, TPS1 Reading: 11547, TPS2 Reading: 53294
[Feed Forward Function] Duty Cycle: 2.649998, TPS1 Reading: 11423, TPS2 Reading: 53055
[Feed Forward Function] Duty Cycle: 2.659998, TPS1 Reading: 11419, TPS2 Reading: 53192
[Feed Forward Function] Duty Cycle: 2.669998, TPS1 Reading: 11451, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 2.679998, TPS1 Reading: 11411, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 2.689998, TPS1 Reading: 11431, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 2.699998, TPS1 Reading: 11412, TPS2 Reading: 52995
[Feed Forward Function] Duty Cycle: 2.709998, TPS1 Reading: 11422, TPS2 Reading: 53017
[Feed Forward Function] Duty Cycle: 2.719998, TPS1 Reading: 11416, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 2.729998, TPS1 Reading: 11450, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 2.739998, TPS1 Reading: 11396, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 2.749998, TPS1 Reading: 11498, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 2.759998, TPS1 Reading: 11465, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 2.769998, TPS1 Reading: 11443, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 2.779998, TPS1 Reading: 11486, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 2.789998, TPS1 Reading: 11410, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 2.799998, TPS1 Reading: 11496, TPS2 Reading: 52758
[Feed Forward Function] Duty Cycle: 2.809998, TPS1 Reading: 11447, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 2.819998, TPS1 Reading: 11409, TPS2 Reading: 52987
[Feed Forward Function] Duty Cycle: 2.829998, TPS1 Reading: 11434, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 2.839998, TPS1 Reading: 11439, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 2.849998, TPS1 Reading: 11458, TPS2 Reading: 53092
[Feed Forward Function] Duty Cycle: 2.859998, TPS1 Reading: 11367, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 2.869998, TPS1 Reading: 11538, TPS2 Reading: 53242
[Feed Forward Function] Duty Cycle: 2.879998, TPS1 Reading: 11461, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 2.889998, TPS1 Reading: 11451, TPS2 Reading: 53100
[Feed Forward Function] Duty Cycle: 2.899998, TPS1 Reading: 11379, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 2.909998, TPS1 Reading: 11419, TPS2 Reading: 53020
[Feed Forward Function] Duty Cycle: 2.919998, TPS1 Reading: 11433, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 2.929998, TPS1 Reading: 11419, TPS2 Reading: 53186
[Feed Forward Function] Duty Cycle: 2.939998, TPS1 Reading: 11446, TPS2 Reading: 53000
[Feed Forward Function] Duty Cycle: 2.949998, TPS1 Reading: 11411, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 2.959998, TPS1 Reading: 11423, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 2.969998, TPS1 Reading: 11351, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 2.979998, TPS1 Reading: 11368, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 2.989998, TPS1 Reading: 11450, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 2.999998, TPS1 Reading: 11442, TPS2 Reading: 53183
[Feed Forward Function] Duty Cycle: 3.009998, TPS1 Reading: 11435, TPS2 Reading: 53186
[Feed Forward Function] Duty Cycle: 3.019998, TPS1 Reading: 11448, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 3.029998, TPS1 Reading: 11399, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 3.039998, TPS1 Reading: 11417, TPS2 Reading: 53067
[Feed Forward Function] Duty Cycle: 3.049998, TPS1 Reading: 11460, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 3.059998, TPS1 Reading: 11490, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 3.069998, TPS1 Reading: 11467, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 3.079998, TPS1 Reading: 11450, TPS2 Reading: 53132
[Feed Forward Function] Duty Cycle: 3.089998, TPS1 Reading: 11425, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 3.099998, TPS1 Reading: 11483, TPS2 Reading: 53073
[Feed Forward Function] Duty Cycle: 3.109998, TPS1 Reading: 11524, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 3.119998, TPS1 Reading: 11491, TPS2 Reading: 53129
[Feed Forward Function] Duty Cycle: 3.129997, TPS1 Reading: 11379, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 3.139997, TPS1 Reading: 11459, TPS2 Reading: 53101
[Feed Forward Function] Duty Cycle: 3.149997, TPS1 Reading: 11384, TPS2 Reading: 52900
[Feed Forward Function] Duty Cycle: 3.159997, TPS1 Reading: 11389, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 3.169997, TPS1 Reading: 11411, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 3.179997, TPS1 Reading: 11382, TPS2 Reading: 52919
[Feed Forward Function] Duty Cycle: 3.189997, TPS1 Reading: 11489, TPS2 Reading: 53230
[Feed Forward Function] Duty Cycle: 3.199997, TPS1 Reading: 11378, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 3.209997, TPS1 Reading: 11420, TPS2 Reading: 53116
[Feed Forward Function] Duty Cycle: 3.219997, TPS1 Reading: 11430, TPS2 Reading: 53088
[Feed Forward Function] Duty Cycle: 3.229997, TPS1 Reading: 11482, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 3.239997, TPS1 Reading: 11417, TPS2 Reading: 53076
[Feed Forward Function] Duty Cycle: 3.249997, TPS1 Reading: 11352, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 3.259997, TPS1 Reading: 11457, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 3.269997, TPS1 Reading: 11506, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 3.279997, TPS1 Reading: 11435, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 3.289997, TPS1 Reading: 11448, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 3.299997, TPS1 Reading: 11451, TPS2 Reading: 52908
[Feed Forward Function] Duty Cycle: 3.309997, TPS1 Reading: 11359, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 3.319997, TPS1 Reading: 11509, TPS2 Reading: 53239
[Feed Forward Function] Duty Cycle: 3.329997, TPS1 Reading: 11407, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 3.339997, TPS1 Reading: 11442, TPS2 Reading: 53099
[Feed Forward Function] Duty Cycle: 3.349997, TPS1 Reading: 11395, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 3.359997, TPS1 Reading: 11467, TPS2 Reading: 53084
[Feed Forward Function] Duty Cycle: 3.369997, TPS1 Reading: 11385, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 3.379997, TPS1 Reading: 11393, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 3.389997, TPS1 Reading: 11373, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 3.399997, TPS1 Reading: 11451, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 3.409997, TPS1 Reading: 11519, TPS2 Reading: 52960
[Feed Forward Function] Duty Cycle: 3.419997, TPS1 Reading: 11408, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 3.429997, TPS1 Reading: 11454, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 3.439997, TPS1 Reading: 11443, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 3.449997, TPS1 Reading: 11402, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 3.459997, TPS1 Reading: 11513, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 3.469997, TPS1 Reading: 11461, TPS2 Reading: 53132
[Feed Forward Function] Duty Cycle: 3.479997, TPS1 Reading: 11411, TPS2 Reading: 52932
