[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 8.050089, TPS1 Reading: 11416, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 8.060089, TPS1 Reading: 11449, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 8.070089, TPS1 Reading: 11434, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 8.080090, TPS1 Reading: 11408, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 8.090090, TPS1 Reading: 11423, TPS2 Reading: 53128
[Feed Forward Function] Duty Cycle: 8.100090, TPS1 Reading: 11519, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 8.110090, TPS1 Reading: 11477, TPS2 Reading: 53302
[Feed Forward Function] Duty Cycle: 8.120090, TPS1 Reading: 11518, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 8.130091, TPS1 Reading: 11394, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 8.140091, TPS1 Reading: 11342, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 8.150091, TPS1 Reading: 11532, TPS2 Reading: 53211
[Feed Forward Function] Duty Cycle: 8.160091, TPS1 Reading: 11433, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 8.170092, TPS1 Reading: 11433, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 8.180092, TPS1 Reading: 11393, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 8.190092, TPS1 Reading: 11423, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 8.200092, TPS1 Reading: 11455, TPS2 Reading: 53055
[Feed Forward Function] Duty Cycle: 8.210093, TPS1 Reading: 11523, TPS2 Reading: 53362
[Feed Forward Function] Duty Cycle: 8.220093, TPS1 Reading: 11347, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 8.230093, TPS1 Reading: 11421, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 8.240093, TPS1 Reading: 11403, TPS2 Reading: 53180
[Feed Forward Function] Duty Cycle: 8.250093, TPS1 Reading: 11447, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 8.260094, TPS1 Reading: 11474, TPS2 Reading: 53263
[Feed Forward Function] Duty Cycle: 8.270094, TPS1 Reading: 11371, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 8.280094, TPS1 Reading: 11391, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 8.290094, TPS1 Reading: 11399, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 8.300095, TPS1 Reading: 11400, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 8.310095, TPS1 Reading: 11290, TPS2 Reading: 52662
[Feed Forward Function] Duty Cycle: 8.320095, TPS1 Reading: 11434, TPS2 Reading: 53087
[Feed Forward Function] Duty Cycle: 8.330095, TPS1 Reading: 11376, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 8.340096, TPS1 Reading: 11466, TPS2 Reading: 53125
[Feed Forward Function] Duty Cycle: 8.350096, TPS1 Reading: 11466, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 8.360096, TPS1 Reading: 11352, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 8.370096, TPS1 Reading: 11499, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 8.380096, TPS1 Reading: 11538, TPS2 Reading: 53230
[Feed Forward Function] Duty Cycle: 8.390097, TPS1 Reading: 11475, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 8.400097, TPS1 Reading: 11418, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 8.410097, TPS1 Reading: 11410, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 8.420097, TPS1 Reading: 11496, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 8.430098, TPS1 Reading: 11477, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 8.440098, TPS1 Reading: 11502, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 8.450098, TPS1 Reading: 11366, TPS2 Reading: 52996
[Feed Forward Function] Duty Cycle: 8.460098, TPS1 Reading: 11359, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 8.470098, TPS1 Reading: 11438, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 8.480099, TPS1 Reading: 11329, TPS2 Reading: 52960
[Feed Forward Function] Duty Cycle: 8.490099, TPS1 Reading: 11464, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 8.500099, TPS1 Reading: 11470, TPS2 Reading: 53280
[Feed Forward Function] Duty Cycle: 8.510099, TPS1 Reading: 11395, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 8.520100, TPS1 Reading: 11451, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 8.530100, TPS1 Reading: 11437, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 8.540100, TPS1 Reading: 11421, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 8.550100, TPS1 Reading: 11426, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 8.560101, TPS1 Reading: 11409, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 8.570101, TPS1 Reading: 11392, TPS2 Reading: 52844
[Feed Forward Function] Duty Cycle: 8.580101, TPS1 Reading: 11330, TPS2 Reading: 52997
[Feed Forward Function] Duty Cycle: 8.590101, TPS1 Reading: 11422, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 8.600101, TPS1 Reading: 11382, TPS2 Reading: 53004
[Feed Forward Function] Duty Cycle: 8.610102, TPS1 Reading: 11414, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 8.620102, TPS1 Reading: 11489, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 8.630102, TPS1 Reading: 11459, TPS2 Reading: 53322
[Feed Forward Function] Duty Cycle: 8.640102, TPS1 Reading: 11481, TPS2 Reading: 53117
[Feed Forward Function] Duty Cycle: 8.650103, TPS1 Reading: 11450, TPS2 Reading: 53190
[Feed Forward Function] Duty Cycle: 8.660103, TPS1 Reading: 11417, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 8.670103, TPS1 Reading: 11442, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 8.680103, TPS1 Reading: 11506, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 8.690104, TPS1 Reading: 11459, TPS2 Reading: 53260
[Feed Forward Function] Duty Cycle: 8.700104, TPS1 Reading: 11359, TPS2 Reading: 52843
[Feed Forward Function] Duty Cycle: 8.710104, TPS1 Reading: 11347, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 8.720104, TPS1 Reading: 11495, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 8.730104, TPS1 Reading: 11345, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 8.740105, TPS1 Reading: 11375, TPS2 Reading: 52939
[Feed Forward Function] Duty Cycle: 8.750105, TPS1 Reading: 11472, TPS2 Reading: 52995
[Feed Forward Function] Duty Cycle: 8.760105, TPS1 Reading: 11393, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 8.770105, TPS1 Reading: 11467, TPS2 Reading: 53084
[Feed Forward Function] Duty Cycle: 8.780106, TPS1 Reading: 11471, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 8.790106, TPS1 Reading: 11515, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 8.800106, TPS1 Reading: 11395, TPS2 Reading: 52879
[Feed Forward Function] Duty Cycle: 8.810106, TPS1 Reading: 11402, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 8.820107, TPS1 Reading: 11470, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 8.830107, TPS1 Reading: 11411, TPS2 Reading: 53107
[Feed Forward Function] Duty Cycle: 8.840107, TPS1 Reading: 11344, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 8.850107, TPS1 Reading: 11419, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 8.860107, TPS1 Reading: 11475, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 8.870108, TPS1 Reading: 11467, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 8.880108, TPS1 Reading: 11429, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 8.890108, TPS1 Reading: 11435, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 8.900108, TPS1 Reading: 11364, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 8.910109, TPS1 Reading: 11335, TPS2 Reading: 52836
[Feed Forward Function] Duty Cycle: 8.920109, TPS1 Reading: 11459, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 8.930109, TPS1 Reading: 11461, TPS2 Reading: 53211
[Feed Forward Function] Duty Cycle: 8.940109, TPS1 Reading: 11433, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 8.950109, TPS1 Reading: 11473, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 8.960110, TPS1 Reading: 11450, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 8.970110, TPS1 Reading: 11427, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 8.980110, TPS1 Reading: 11455, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 8.990110, TPS1 Reading: 11435, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 9.000111, TPS1 Reading: 11379, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 9.010111, TPS1 Reading: 11410, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 9.020111, TPS1 Reading: 11474, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 9.030111, TPS1 Reading: 11453, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 9.040112, TPS1 Reading: 11452, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 9.050112, TPS1 Reading: 11482, TPS2 Reading: 53016
[Feed Forward Function] Duty Cycle: 9.060112, TPS1 Reading: 11522, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 9.070112, TPS1 Reading: 11398, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 9.080112, TPS1 Reading: 11395, TPS2 Reading: 53068
[Feed Forward Function] Duty Cycle: 9.090113, TPS1 Reading: 11379, TPS2 Reading: 53020
[Feed Forward Function] Duty Cycle: 9.100113, TPS1 Reading: 11409, TPS2 Reading: 53179
[Feed Forward Function] Duty Cycle: 9.110113, TPS1 Reading: 11458, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 9.120113, TPS1 Reading: 11339, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 9.130114, TPS1 Reading: 11451, TPS2 Reading: 53250
[Feed Forward Function] Duty Cycle: 9.140114, TPS1 Reading: 11414, TPS2 Reading: 53199
[Feed Forward Function] Duty Cycle: 9.150114, TPS1 Reading: 11333, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 9.160114, TPS1 Reading: 11414, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 9.170115, TPS1 Reading: 11485, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 9.180115, TPS1 Reading: 11408, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 9.190115, TPS1 Reading: 11347, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 9.200115, TPS1 Reading: 11395, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 9.210115, TPS1 Reading: 11415, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 9.220116, TPS1 Reading: 11367, TPS2 Reading: 53069
[Feed Forward Function] Duty Cycle: 9.230116, TPS1 Reading: 11451, TPS2 Reading: 53216
[Feed Forward Function] Duty Cycle: 9.240116, TPS1 Reading: 11504, TPS2 Reading: 53199
[Feed Forward Function] Duty Cycle: 9.250116, TPS1 Reading: 11443, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 9.260117, TPS1 Reading: 11455, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 9.270117, TPS1 Reading: 11342, TPS2 Reading: 53004
[Feed Forward Function] Duty Cycle: 9.280117, TPS1 Reading: 11477, TPS2 Reading: 53318
[Feed Forward Function] Duty Cycle: 9.290117, TPS1 Reading: 11563, TPS2 Reading: 53326
[Feed Forward Function] Duty Cycle: 9.300117, TPS1 Reading: 11419, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 9.310118, TPS1 Reading: 11485, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 9.320118, TPS1 Reading: 11458, TPS2 Reading: 53207
[Feed Forward Function] Duty Cycle: 9.330118, TPS1 Reading: 11547, TPS2 Reading: 53282
[Feed Forward Function] Duty Cycle: 9.340118, TPS1 Reading: 11435, TPS2 Reading: 53099
[Feed Forward Function] Duty Cycle: 9.350119, TPS1 Reading: 11312, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 9.360119, TPS1 Reading: 11478, TPS2 Reading: 53214
[Feed Forward Function] Duty Cycle: 9.370119, TPS1 Reading: 11480, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 9.380119, TPS1 Reading: 11471, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 9.390120, TPS1 Reading: 11507, TPS2 Reading: 53184
[Feed Forward Function] Duty Cycle: 9.400120, TPS1 Reading: 11481, TPS2 Reading: 53148
[Feed Forward Function] Duty Cycle: 9.410120, TPS1 Reading: 11399, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 9.420120, TPS1 Reading: 11475, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 9.430120, TPS1 Reading: 11418, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 9.440121, TPS1 Reading: 11355, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 9.450121, TPS1 Reading: 11490, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 9.460121, TPS1 Reading: 11495, TPS2 Reading: 53132
[Feed Forward Function] Duty Cycle: 9.470121, TPS1 Reading: 11423, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 9.480122, TPS1 Reading: 11367, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 9.490122, TPS1 Reading: 11345, TPS2 Reading: 52795
[Feed Forward Function] Duty Cycle: 9.500122, TPS1 Reading: 11407, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 9.510122, TPS1 Reading: 11402, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 9.520123, TPS1 Reading: 11431, TPS2 Reading: 52690
[Feed Forward Function] Duty Cycle: 9.530123, TPS1 Reading: 11434, TPS2 Reading: 52987
[Feed Forward Function] Duty Cycle: 9.540123, TPS1 Reading: 11478, TPS2 Reading: 52896
[Feed Forward Function] Duty Cycle: 9.550123, TPS1 Reading: 11426, TPS2 Reading: 52759
[Feed Forward Function] Duty Cycle: 9.560123, TPS1 Reading: 11365, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 9.570124, TPS1 Reading: 11332, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 9.580124, TPS1 Reading: 11423, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 9.590124, TPS1 Reading: 11255, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 9.600124, TPS1 Reading: 11314, TPS2 Reading: 52714
[Feed Forward Function] Duty Cycle: 9.610125, TPS1 Reading: 11459, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 9.620125, TPS1 Reading: 11378, TPS2 Reading: 52654
[Feed Forward Function] Duty Cycle: 9.630125, TPS1 Reading: 11479, TPS2 Reading: 52647
[Feed Forward Function] Duty Cycle: 9.640125, TPS1 Reading: 11401, TPS2 Reading: 52992
[Feed Forward Function] Duty Cycle: 9.650126, TPS1 Reading: 11387, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 9.660126, TPS1 Reading: 11376, TPS2 Reading: 52635
[Feed Forward Function] Duty Cycle: 9.670126, TPS1 Reading: 11409, TPS2 Reading: 52766
[Feed Forward Function] Duty Cycle: 9.680126, TPS1 Reading: 11368, TPS2 Reading: 52896
[Feed Forward Function] Duty Cycle: 9.690126, TPS1 Reading: 11256, TPS2 Reading: 52583
[Feed Forward Function] Duty Cycle: 9.700127, TPS1 Reading: 11306, TPS2 Reading: 52734
[Feed Forward Function] Duty Cycle: 9.710127, TPS1 Reading: 11387, TPS2 Reading: 52802
[Feed Forward Function] Duty Cycle: 9.720127, TPS1 Reading: 11386, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 9.730127, TPS1 Reading: 11321, TPS2 Reading: 52794
[Feed Forward Function] Duty Cycle: 9.740128, TPS1 Reading: 11510, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 9.750128, TPS1 Reading: 11471, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 9.760128, TPS1 Reading: 11372, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 9.770128, TPS1 Reading: 11362, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 9.780128, TPS1 Reading: 11343, TPS2 Reading: 52700
[Feed Forward Function] Duty Cycle: 9.790129, TPS1 Reading: 11392, TPS2 Reading: 52927
[Feed Forward Function] Duty Cycle: 9.800129, TPS1 Reading: 11371, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 9.810129, TPS1 Reading: 11337, TPS2 Reading: 52771
[Feed Forward Function] Duty Cycle: 9.820129, TPS1 Reading: 11407, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 9.830130, TPS1 Reading: 11392, TPS2 Reading: 52718
[Feed Forward Function] Duty Cycle: 9.840130, TPS1 Reading: 11435, TPS2 Reading: 52790
[Feed Forward Function] Duty Cycle: 9.850130, TPS1 Reading: 11379, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 9.860130, TPS1 Reading: 11418, TPS2 Reading: 53155
[Feed Forward Function] Duty Cycle: 9.870131, TPS1 Reading: 11354, TPS2 Reading: 52895
[Feed Forward Function] Duty Cycle: 9.880131, TPS1 Reading: 11337, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 9.890131, TPS1 Reading: 11370, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 9.900131, TPS1 Reading: 11418, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 9.910131, TPS1 Reading: 11487, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 9.920132, TPS1 Reading: 11394, TPS2 Reading: 52980
[Feed Forward Function] Duty Cycle: 9.930132, TPS1 Reading: 11340, TPS2 Reading: 52791
[Feed Forward Function] Duty Cycle: 9.940132, TPS1 Reading: 11394, TPS2 Reading: 52956
[Feed Forward Function] Duty Cycle: 9.950132, TPS1 Reading: 11355, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 9.960133, TPS1 Reading: 11432, TPS2 Reading: 52686
[Feed Forward Function] Duty Cycle: 9.970133, TPS1 Reading: 11377, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 9.980133, TPS1 Reading: 11338, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 9.990133, TPS1 Reading: 11472, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 10.000134, TPS1 Reading: 11330, TPS2 Reading: 52638
[Feed Forward Function] Duty Cycle: 10.010134, TPS1 Reading: 11283, TPS2 Reading: 52623
[Feed Forward Function] Duty Cycle: 10.020134, TPS1 Reading: 11389, TPS2 Reading: 52612
[Feed Forward Function] Duty Cycle: 10.030134, TPS1 Reading: 11342, TPS2 Reading: 52884
[Feed Forward Function] Duty Cycle: 10.040134, TPS1 Reading: 11276, TPS2 Reading: 52690
[Feed Forward Function] Duty Cycle: 10.050135, TPS1 Reading: 11331, TPS2 Reading: 52686
[Feed Forward Function] Duty Cycle: 10.060135, TPS1 Reading: 11290, TPS2 Reading: 52631
[Feed Forward Function] Duty Cycle: 10.070135, TPS1 Reading: 11410, TPS2 Reading: 52804
[Feed Forward Function] Duty Cycle: 10.080135, TPS1 Reading: 11394, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 10.090136, TPS1 Reading: 11350, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 10.100136, TPS1 Reading: 11386, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 10.110136, TPS1 Reading: 11379, TPS2 Reading: 52701
[Feed Forward Function] Duty Cycle: 10.120136, TPS1 Reading: 11394, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 10.130136, TPS1 Reading: 11474, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 10.140137, TPS1 Reading: 11394, TPS2 Reading: 52879
[Feed Forward Function] Duty Cycle: 10.150137, TPS1 Reading: 11432, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 10.160137, TPS1 Reading: 11368, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 10.170137, TPS1 Reading: 11275, TPS2 Reading: 52670
[Feed Forward Function] Duty Cycle: 10.180138, TPS1 Reading: 11350, TPS2 Reading: 52861
[Feed Forward Function] Duty Cycle: 10.190138, TPS1 Reading: 11413, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 10.200138, TPS1 Reading: 11487, TPS2 Reading: 52996
[Feed Forward Function] Duty Cycle: 10.210138, TPS1 Reading: 11407, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 10.220139, TPS1 Reading: 11466, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 10.230139, TPS1 Reading: 11339, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 10.240139, TPS1 Reading: 11442, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 10.250139, TPS1 Reading: 11442, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 10.260139, TPS1 Reading: 11426, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 10.270140, TPS1 Reading: 11411, TPS2 Reading: 53080
[Feed Forward Function] Duty Cycle: 10.280140, TPS1 Reading: 11457, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 10.290140, TPS1 Reading: 11419, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 10.300140, TPS1 Reading: 11483, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 10.310141, TPS1 Reading: 11496, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 10.320141, TPS1 Reading: 11454, TPS2 Reading: 52894
[Feed Forward Function] Duty Cycle: 10.330141, TPS1 Reading: 11431, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 10.340141, TPS1 Reading: 11288, TPS2 Reading: 52725
[Feed Forward Function] Duty Cycle: 10.350142, TPS1 Reading: 11386, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 10.360142, TPS1 Reading: 11362, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 10.370142, TPS1 Reading: 11497, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 10.380142, TPS1 Reading: 11419, TPS2 Reading: 53092
[Feed Forward Function] Duty Cycle: 10.390142, TPS1 Reading: 11430, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 10.400143, TPS1 Reading: 11425, TPS2 Reading: 53199
[Feed Forward Function] Duty Cycle: 10.410143, TPS1 Reading: 11423, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 10.420143, TPS1 Reading: 11458, TPS2 Reading: 52878
